id,method,faithfulness,sufficiency,comprehensiveness,effective_k
0,GSHAP,0.0,0.98095703125,0.0,3
1,GSHAP,0.6435546875,0.96337890625,0.6435546875,2
2,GSHAP,-0.40234375,0.0034313201904296875,-0.40234375,2
3,GSHAP,-0.1630859375,0.0166778564453125,-0.1630859375,1
4,GSHAP,0.91259765625,0.55029296875,0.91259765625,3
5,GSHAP,0.81982421875,0.9453125,0.81982421875,2
6,GSHAP,0.00146484375,0.60498046875,0.00146484375,1
7,GSHAP,-0.12158203125,0.08416748046875,-0.12158203125,2
8,GSHAP,0.0,0.98974609375,0.0,3
9,GSHAP,0.47021484375,0.84423828125,0.47021484375,3
10,GSHAP,0.64404296875,0.7431640625,0.64404296875,3
11,GSHAP,0.2646484375,0.8310546875,0.2646484375,3
12,GSHAP,0.17822265625,0.94189453125,0.17822265625,2
13,GSHAP,0.0029296875,0.6533203125,0.0029296875,1
14,GSHAP,0.02490234375,0.037200927734375,0.02490234375,3
15,GSHAP,0.02880859375,0.7412109375,0.02880859375,2
16,GSHAP,0.03759765625,0.5009765625,0.03759765625,2
17,GSHAP,0.37744140625,0.953125,0.37744140625,3
18,GSHAP,0.138671875,0.7294921875,0.138671875,3
19,GSHAP,0.83056640625,0.6787109375,0.83056640625,3
20,GSHAP,0.79345703125,0.994140625,0.79345703125,3
21,GSHAP,0.2255859375,0.9658203125,0.2255859375,3
22,GSHAP,0.14794921875,0.931640625,0.14794921875,3
23,GSHAP,0.994140625,0.9990234375,0.994140625,2
24,GSHAP,0.4716796875,0.9462890625,0.4716796875,3
25,GSHAP,-0.30615234375,0.48095703125,-0.30615234375,2
26,GSHAP,0.91650390625,0.650390625,0.91650390625,3
27,GSHAP,0.9150390625,0.94384765625,0.9150390625,1
28,GSHAP,0.14013671875,0.71484375,0.14013671875,3
29,GSHAP,0.03955078125,0.190185546875,0.03955078125,2
