id,method,faithfulness,sufficiency,comprehensiveness,effective_k
0,IG,0.0,0.98095703125,0.0,3
1,IG,0.02099609375,0.9970703125,0.02099609375,2
2,IG,-0.310546875,0.1368408203125,-0.310546875,3
3,IG,-0.2724609375,0.12353515625,-0.2724609375,2
4,IG,0.92041015625,0.96337890625,0.92041015625,3
5,IG,0.35986328125,0.9560546875,0.35986328125,3
6,IG,0.41943359375,0.93115234375,0.41943359375,2
7,IG,0.255126953125,0.231201171875,0.255126953125,3
8,IG,0.0,0.98974609375,0.0,3
9,IG,0.2294921875,0.947265625,0.2294921875,3
10,IG,0.64404296875,0.7431640625,0.64404296875,3
11,IG,0.2646484375,0.8310546875,0.2646484375,3
12,IG,0.17822265625,0.94189453125,0.17822265625,2
13,IG,0.03076171875,0.27734375,0.03076171875,1
14,IG,0.23388671875,0.94140625,0.23388671875,2
15,IG,0.82080078125,0.414794921875,0.82080078125,2
16,IG,0.42041015625,0.68310546875,0.42041015625,3
17,IG,0.37744140625,0.953125,0.37744140625,3
18,IG,0.03564453125,0.55712890625,0.03564453125,3
19,IG,0.83056640625,0.6787109375,0.83056640625,3
20,IG,0.79345703125,0.994140625,0.79345703125,3
21,IG,0.001953125,0.86279296875,0.001953125,2
22,IG,0.12060546875,0.5771484375,0.12060546875,3
23,IG,0.97021484375,0.99853515625,0.97021484375,2
24,IG,0.646484375,0.84912109375,0.646484375,3
25,IG,-0.072265625,0.98828125,-0.072265625,2
26,IG,0.37451171875,0.9033203125,0.37451171875,3
27,IG,0.85888671875,0.85009765625,0.85888671875,2
28,IG,0.03271484375,0.60546875,0.03271484375,2
29,IG,0.0634765625,0.912109375,0.0634765625,2
