id,method,faithfulness,sufficiency,comprehensiveness,effective_k
0,LIME,0.0,0.98095703125,0.0,3
1,LIME,0.00146484375,0.25390625,0.00146484375,2
2,LIME,0.12353515625,0.72509765625,0.12353515625,2
3,LIME,0.5625,0.4169921875,0.5625,3
4,LIME,0.91162109375,0.12261962890625,0.91162109375,2
5,LIME,0.0126953125,0.89794921875,0.0126953125,2
6,LIME,0.1064453125,0.80908203125,0.1064453125,2
7,LIME,0.43603515625,0.0867919921875,0.43603515625,2
8,LIME,0.0,0.98974609375,0.0,3
9,LIME,0.29150390625,0.6484375,0.29150390625,3
10,LIME,0.37939453125,0.8583984375,0.37939453125,2
11,LIME,0.13427734375,0.93505859375,0.13427734375,2
12,LIME,0.0556640625,0.8818359375,0.0556640625,2
13,LIME,0.04248046875,0.86328125,0.04248046875,2
14,LIME,0.97314453125,0.92822265625,0.97314453125,2
15,LIME,0.08935546875,0.818359375,0.08935546875,2
16,LIME,0.0,0.0,0.0,0
17,LIME,0.0,0.0,0.0,0
18,LIME,0.1962890625,0.904296875,0.1962890625,3
19,LIME,-0.0498046875,0.947265625,-0.0498046875,2
20,LIME,0.39111328125,0.99560546875,0.39111328125,2
21,LIME,0.0009765625,0.395751953125,0.0009765625,2
22,LIME,0.533203125,0.97607421875,0.533203125,3
23,LIME,0.9912109375,0.99609375,0.9912109375,2
24,LIME,0.04150390625,0.9140625,0.04150390625,2
25,LIME,0.5087890625,0.99609375,0.5087890625,2
26,LIME,0.06982421875,0.143310546875,0.06982421875,2
27,LIME,0.908203125,0.77587890625,0.908203125,2
28,LIME,-0.00537109375,0.849609375,-0.00537109375,2
29,LIME,0.01220703125,0.054443359375,0.01220703125,2
